20251203_180539 | CMD_SENT | CMD:ARM
20251203_181027 | DATA_RECV | FILLING OFF
20251203_181043 | CMD_SENT | CMD:ARM

20251203_181043 | DATA_RECV | ARM command detected!

20251203_181043 | DATA_RECV | Purge Closing

20251203_181043 | DATA_RECV | Safety On
20251203_181046 | CMD_SENT | CMD:FILL

20251203_181046 | DATA_RECV | Fill command detected!

20251203_181046 | DATA_RECV | FILLING...
20251203_181151 | CMD_SENT | CMD:FIRE

20251203_181154 | DATA_RECV | Fire command detected!

20251203_181154 | DATA_RECV | FIREING...

20251203_181157 | DATA_RECV | FILLING OFF

20251203_181242 | DATA_RECV | ABORT command detected!
20251203_181242 | CMD_SENT | CMD:ABORT

20251203_181242 | DATA_RECV | Purging OFF

20251203_181242 | DATA_RECV | FILLING OFF

20251203_181242 | DATA_RECV | FIREING OFF

20251203_181242 | DATA_RECV | Safety off

20251203_181242 | DATA_RECV | Safety On

20251203_181242 | DATA_RECV | FILLING OFF

20251203_181258 | DATA_RECV | Purge command detected!
20251203_181258 | CMD_SENT | CMD:PURGE

20251203_181258 | DATA_RECV | Safety Off

20251203_181258 | DATA_RECV | Purging...

20251203_181305 | DATA_RECV | ARM command detected!
20251203_181304 | CMD_SENT | CMD:ARM

20251203_181305 | DATA_RECV | Purge Closing

20251203_181305 | DATA_RECV | Safety On

20251203_181308 | DATA_RECV | Fill command detected!
20251203_181308 | CMD_SENT | CMD:FILL

20251203_181308 | DATA_RECV | FILLING...
20251203_181316 | CMD_SENT | CMD:FIRE

20251203_181319 | DATA_RECV | Fire command detected!

20251203_181319 | DATA_RECV | FIREING...

20251203_181322 | DATA_RECV | FILLING OFF
