
20251203_175711 | DATA_RECV | Safety On
20251203_180121 | DATA_RECV | FIREING OFF

20251203_180121 | DATA_RECV | Safety off

20251203_180121 | DATA_RECV | Safety On

20251203_180121 | DATA_RECV | FILLING OFF

20251203_180130 | DATA_RECV | ARM command detected!
20251203_180130 | CMD_SENT | CMD:ARM

20251203_180130 | DATA_RECV | Purge Closing

20251203_180130 | DATA_RECV | Safety On

20251203_180142 | DATA_RECV | Fill command detected!
20251203_180142 | CMD_SENT | CMD:FILL

20251203_180142 | DATA_RECV | FILLING...
20251203_180146 | CMD_SENT | CMD:FIRE

20251203_180147 | DATA_RECV | Fire command detected!

20251203_180147 | DATA_RECV | FIREING...

20251203_180150 | DATA_RECV | FILLING OFF
20251203_180157 | CMD_SENT | CMD:ABORT

20251203_180158 | DATA_RECV | ABORT command detected!

20251203_180158 | DATA_RECV | Purging OFF

20251203_180158 | DATA_RECV | FILLING OFF

20251203_180158 | DATA_RECV | FIREING OFF

20251203_180158 | DATA_RECV | Safety off

20251203_180158 | DATA_RECV | Safety On

20251203_180158 | DATA_RECV | FILLING OFF

20251203_180207 | DATA_RECV | Purge command detected!
20251203_180207 | CMD_SENT | CMD:PURGE

20251203_180207 | DATA_RECV | Safety Off

20251203_180207 | DATA_RECV | Purging...
20251203_180217 | CMD_SENT | CMD:PURGE

20251203_180225 | DATA_RECV | ABORT command detected!
20251203_180225 | CMD_SENT | CMD:ABORT

20251203_180225 | DATA_RECV | Purging OFF

20251203_180225 | DATA_RECV | FILLING OFF

20251203_180225 | DATA_RECV | FIREING OFF

20251203_180225 | DATA_RECV | Safety off

20251203_180225 | DATA_RECV | Safety On

20251203_180225 | DATA_RECV | FILLING OFF
20251203_180229 | CMD_SENT | CMD:PURGE

20251203_180229 | DATA_RECV | Purge command detected!

20251203_180229 | DATA_RECV | Safety Off

20251203_180229 | DATA_RECV | Purging...

20251203_180236 | DATA_RECV | ABORT command detected!
20251203_180236 | CMD_SENT | CMD:ABORT

20251203_180236 | DATA_RECV | Purging OFF

20251203_180236 | DATA_RECV | FILLING OFF

20251203_180236 | DATA_RECV | FIREING OFF

20251203_180236 | DATA_RECV | Safety off

20251203_180236 | DATA_RECV | Safety On

20251203_180236 | DATA_RECV | FILLING OFF

20251203_180239 | DATA_RECV | Purge command detected!
20251203_180239 | CMD_SENT | CMD:PURGE

20251203_180239 | DATA_RECV | Safety Off

20251203_180239 | DATA_RECV | Purging...

20251203_180302 | DATA_RECV | ABORT command detected!
20251203_180302 | CMD_SENT | CMD:ABORT

20251203_180302 | DATA_RECV | Purging OFF

20251203_180302 | DATA_RECV | FILLING OFF

20251203_180302 | DATA_RECV | FIREING OFF

20251203_180302 | DATA_RECV | Safety off

20251203_180303 | DATA_RECV | Safety On

20251203_180303 | DATA_RECV | FILLING OFF
20251203_180314 | CMD_SENT | CMD:PURGE

20251203_180314 | DATA_RECV | Purge command detected!

20251203_180314 | DATA_RECV | Safety Off

20251203_180314 | DATA_RECV | Purging...
20251203_180349 | CMD_SENT | CMD:ABORT

20251203_180349 | DATA_RECV | ABORT command detected!

20251203_180349 | DATA_RECV | Purging OFF

20251203_180349 | DATA_RECV | FILLING OFF

20251203_180349 | DATA_RECV | FIREING OFF

20251203_180349 | DATA_RECV | Safety off

20251203_180349 | DATA_RECV | Safety On

20251203_180349 | DATA_RECV | FILLING OFF

20251203_180353 | DATA_RECV | Purge command detected!
20251203_180353 | CMD_SENT | CMD:PURGE

20251203_180353 | DATA_RECV | Safety Off

20251203_180353 | DATA_RECV | Purging...

20251203_180406 | DATA_RECV | ARM command detected!
20251203_180406 | CMD_SENT | CMD:ARM

20251203_180406 | DATA_RECV | Purge Closing

20251203_180406 | DATA_RECV | Safety On

20251203_180414 | DATA_RECV | Fill command detected!
20251203_180414 | CMD_SENT | CMD:FILL

20251203_180414 | DATA_RECV | FILLING...

20251203_180431 | DATA_RECV | ABORT command detected!
20251203_180431 | CMD_SENT | CMD:ABORT

20251203_180431 | DATA_RECV | Purging OFF

20251203_180431 | DATA_RECV | FILLING OFF

20251203_180431 | DATA_RECV | FIREING OFF

20251203_180431 | DATA_RECV | Safety off

20251203_180431 | DATA_RECV | Safety On

20251203_180432 | DATA_RECV | FILLING OFF

20251203_180433 | DATA_RECV | ARM command detected!
20251203_180433 | CMD_SENT | CMD:ARM

20251203_180433 | DATA_RECV | Purge Closing

20251203_180433 | DATA_RECV | Safety On
20251203_180435 | CMD_SENT | CMD:FIRE

20251203_180439 | DATA_RECV | Fire command detected!

20251203_180439 | DATA_RECV | FIREING...

20251203_180442 | DATA_RECV | FILLING OFF
20251203_180452 | CMD_SENT | CMD:ABORT
